sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by GntR ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for gntT were experimentally defined ( 26 ) .	Both gntT and gntKU are regulated positively by the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex and negatively by @TF$ ; one GntR - binding element for gntK has been proposed ( 12 , 34 ) , and two GntR - binding elements for @Regulated$ were experimentally defined ( 26 ) .	GntR	gntT	[[130, 134], [241, 245]]	no_relation
acrZ is regulated by MarA , Rob , and SoxS .	@Regulated$ is regulated by MarA , @TF$ , and SoxS .	Rob	acrZ	[[28, 31], [0, 4]]	regulator
The NarL and NarP proteins are each able to activate expression of the nirB and nrfA operons by interaction with common DNA - binding sites .	The @TF$ and NarP proteins are each able to activate expression of the nirB and @Regulated$ operons by interaction with common DNA - binding sites .	NarL	nrfA	[[4, 8], [80, 84]]	activator
Two gels were prepared , with identical culture samples on each gel , and each blot was probed with the primary antibody corresponding to the purified protein samples loaded , as indicated to the right . - S , anti - RhaS antibody ; - R , anti - RhaR antibody . allow CRP to contribute to rhaBAD activation .	Two gels were prepared , with identical culture samples on each gel , and each blot was probed with the primary antibody corresponding to the purified protein samples loaded , as indicated to the right . - S , anti - RhaS antibody ; - R , anti - RhaR antibody . allow @TF$ to contribute to @Regulated$ activation .	CRP	rhaBAD	[[268, 271], [289, 295]]	activator
The L - leucine concentration was set at 7 mM , corresponding to the concentration of total leucine in cells grown in © 2009 The Authors Journal compilation © 2009 Blackwell Publishing Ltd , Molecular Microbiology , 74 , 1513 – 1526Lrp and ArgP activation of argO transcription 1517 leucine - supplemented medium ( Quay et al . , 1977 ) .	The L - leucine concentration was set at 7 mM , corresponding to the concentration of total leucine in cells grown in © 2009 The Authors Journal compilation © 2009 Blackwell Publishing Ltd , Molecular Microbiology , 74 , 1513 – 1526Lrp and @TF$ activation of @Regulated$ transcription 1517 leucine - supplemented medium ( Quay et al . , 1977 ) .	ArgP	argO	[[240, 244], [259, 263]]	activator
Measurements of b - galactosidase activities in the resulting transformants indicated that none of the single base changes in MelR binding site 2 significantly affected MelR - dependent activation of the JK22 melAB promoter ( data not shown ) .	Measurements of b - galactosidase activities in the resulting transformants indicated that none of the single base changes in MelR binding site 2 significantly affected @TF$ - dependent activation of the JK22 @Regulated$ promoter ( data not shown ) .	MelR	melAB	[[169, 173], [209, 214]]	activator
Another example is the NarL / NarP - and FNR - stimulated expression of nirB and nrf genes , which are repressed by Fis and IHF ( Browning et al . , 2002 ) .	Another example is the NarL / NarP - and FNR - stimulated expression of @Regulated$ and nrf genes , which are repressed by @TF$ and IHF ( Browning et al . , 2002 ) .	Fis	nirB	[[116, 119], [72, 76]]	repressor
Results illustrated in Figure 5B show that the MelR - dependent repression of the melR promoter in the TB210 fragment is unchanged in the TB211 and TB222 derivatives .	Results illustrated in Figure 5B show that the @TF$ - dependent repression of the @Regulated$ promoter in the TB210 fragment is unchanged in the TB211 and TB222 derivatives .	MelR	melR	[[47, 51], [82, 86]]	repressor
Similarly , at the FNR - activated NarL - repressed dmsA promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	Similarly , at the @TF$ - activated NarL - repressed @Regulated$ promoter NarL protects a large region that includes the sites for both FNR and RNA polymerase binding ( Bearson et al . , 2002 ) .	FNR	dmsA	[[19, 22], [52, 56]]	activator
Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ┬▒ 222Activation at the E . coli melAB promoter 219 which transcription activation at the melAB promoter is absolutely dependent on the occupation of Site 2 0 by MelR .	Q 2000 Blackwell Science Ltd , Molecular Microbiology , 36 , 211 ┬▒ 222Activation at the E . coli melAB promoter 219 which transcription activation at the @Regulated$ promoter is absolutely dependent on the occupation of Site 2 0 by @TF$ .	MelR	melAB	[[227, 231], [155, 160]]	activator
Given that cyclic AMP receptor protein ( CRP ) , the second activator required for full rhaBAD expression , cannot activate rhaBAD expression in a rhaS strain , it was of interest to test whether CRP could activate transcription in combination with RhaS - CTD .	Given that cyclic AMP receptor protein ( @TF$ ) , the second activator required for full @Regulated$ expression , cannot activate rhaBAD expression in a rhaS strain , it was of interest to test whether CRP could activate transcription in combination with RhaS - CTD .	CRP	rhaBAD	[[41, 44], [88, 94]]	activator
Thus , antagonization of NarP - independent activation of aeg - 46.5 operon expression by the NarL protein should be more pronounced in the presence of nitrate than nitrate .	Thus , antagonization of @TF$ - independent activation of @Regulated$ - 46.5 operon expression by the NarL protein should be more pronounced in the presence of nitrate than nitrate .	NarP	aeg	[[25, 29], [58, 61]]	activator
( 2000 ) Transcription activation at the Escherichia coli melAB promoter : the role of MelR and the cyclic AMP receptor protein .	( 2000 ) Transcription activation at the Escherichia coli @Regulated$ promoter : the role of @TF$ and the cyclic AMP receptor protein .	MelR	melAB	[[87, 91], [58, 63]]	activator
Transcriptional co - activation at the ansB promoters : involvement of the activating regions of CRP and FNR when bound in tandem .	Transcriptional co - activation at the @Regulated$ promoters : involvement of the activating regions of CRP and @TF$ when bound in tandem .	FNR	ansB	[[105, 108], [39, 43]]	activator
Mutational analysis of the nirB and nrfA operon control regions has identified cis - acting regions that are required for both NarL and NarP - dependent induction ( Tyson et al . , 1994 ) .	Mutational analysis of the nirB and @Regulated$ operon control regions has identified cis - acting regions that are required for both NarL and @TF$ - dependent induction ( Tyson et al . , 1994 ) .	NarP	nrfA	[[136, 140], [36, 40]]	activator
The role of different MelR sites in activation of the melAB promoter The above footprinting experiments suggest that five MelR molecules can bind upstream of the melAB transcript start Fig . 6 .	The role of different MelR sites in activation of the @Regulated$ promoter The above footprinting experiments suggest that five @TF$ molecules can bind upstream of the melAB transcript start Fig . 6 .	MelR	melAB	[[122, 126], [54, 59]]	no_relation
Optimal expression of the melAB promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; CRP acts as a ` bridge ' between MelR bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the melAB promoter .	Optimal expression of the @Regulated$ promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; @TF$ acts as a ` bridge ' between MelR bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the melAB promoter .	CRP	melAB	[[93, 96], [26, 31]]	no_relation
The NarL and NarP proteins compete for the 44.5 binding site ; binding of NarP further induces aeg - 46.5 operon expression , whereas binding of NarL has no significant effect on the basal anaerobic ( Fnr - dependent ) level of expression .	The NarL and @TF$ proteins compete for the 44.5 binding site ; binding of NarP further induces @Regulated$ - 46.5 operon expression , whereas binding of NarL has no significant effect on the basal anaerobic ( Fnr - dependent ) level of expression .	NarP	aeg	[[13, 17], [95, 98]]	no_relation
It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for GalS than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the mglB and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	It is interesting to note that the three central operators , galOE2 , OE3 and OE4 , which have higher affinity for @TF$ than GalR , all have A / T at positions 8 of the operators ( Fig . 1B ) which is also the case for the @Regulated$ and galS operators ( Weickert and Adhya , 1993a , b ) which are preferentially regulated by GalS .	GalS	mglB	[[115, 119], [223, 227]]	no_relation
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the @Regulated$ promoter is contingent on MelR binding to site R and is somehow modulated by @TF$ binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[193, 197], [111, 115]]	no_relation
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that inaA , @Regulated$ , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	marRAB	[[139, 142], [34, 40]]	activator
Analysis of the lysP promoter revealed a conserved T - N 11 - A motif , a typical binding site of LysR - type transcriptional regu - VOL .	Analysis of the @Regulated$ promoter revealed a conserved T - N 11 - A motif , a typical binding site of @TF$ - type transcriptional regu - VOL .	LysR	lysP	[[98, 102], [16, 20]]	regulator
Sufficiency of Rob for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Sufficiency of @TF$ for in vitro transcriptional activation of @Regulated$ , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Rob	zwf	[[15, 18], [62, 65]]	activator
The NarL / NarP protein binding sites required for activation of the nirB and nrfA operons are located further upstream ( 69.5 and 74.5 , respectively ) than that of the aeg - 46.5 operon ( 44.5 ) .	The @TF$ / NarP protein binding sites required for activation of the @Regulated$ and nrfA operons are located further upstream ( 69.5 and 74.5 , respectively ) than that of the aeg - 46.5 operon ( 44.5 ) .	NarL	nirB	[[4, 8], [69, 73]]	activator
 MelR carrying each of the single substitutions is less able to repress the melR promoter , while MelR carrying some combinations of substitutions is completely unable to repress the melR promoter .	 MelR carrying each of the single substitutions is less able to repress the @Regulated$ promoter, while @TF$ carrying some combinations of substitutions is completely unable to repress the melR promoter.	MelR	melR	[[91, 96], [75, 79]]	no_relation
For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by NarL , while induction of the fdnGHI operon is controlled principally by NarL , but NarP also effects a degree of control ( observed with a narL mutant ) ( 21 ) .	For example , nitrate induction of the narGHJI operon ( 21 ) and the narK gene ( 12 ) is controlled exclusively by NarL , while induction of the @Regulated$ operon is controlled principally by @TF$ , but NarP also effects a degree of control ( observed with a narL mutant ) ( 21 ) .	NarL	fdnGHI	[[188, 192], [145, 151]]	activator
The expression of ptsG is controlled by Mlc binding to two operators upstream of two promoters , both of which are subject to Mlc repression .	The expression of @Regulated$ is controlled by @TF$ binding to two operators upstream of two promoters , both of which are subject to Mlc repression .	Mlc	ptsG	[[40, 43], [18, 22]]	regulator
ArgP binds a site upstream of the dapB promoter .	@TF$ binds a site upstream of the @Regulated$ promoter .	ArgP	dapB	[[0, 4], [34, 38]]	regulator
Two other regulators , OmpR and CpxR , activate nanC expression , although a direct control has not been proven .	Two other regulators , OmpR and @TF$ , activate @Regulated$ expression , although a direct control has not been proven .	CpxR	nanC	[[32, 36], [48, 52]]	activator
To further investigate ArgP - mediated activation of dapB transcription , we purified His - tagged ArgP protein ( 17 ) and used it to perform EMSE .	To further investigate ArgP - mediated activation of @Regulated$ transcription , we purified His - tagged @TF$ protein ( 17 ) and used it to perform EMSE .	ArgP	dapB	[[99, 103], [53, 57]]	no_relation
In the present study , we first identified two positively charged amino acids in 70 , K593 and R599 , and three negatively charged amino acids in RhaR , D276 , E284 , and D285 , that were important for RhaR - mediated transcription activation of the rhaSR operon .	In the present study , we first identified two positively charged amino acids in 70 , K593 and R599 , and three negatively charged amino acids in RhaR , D276 , E284 , and D285 , that were important for @TF$  - mediated transcription activation of the @Regulated$ operon .	RhaR	rhaSR	[[202, 206], [250, 255]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( @Regulated$ , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by @TF$ , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	ArgP	asd	[[186, 190], [115, 118]]	no_relation
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known @TF$ - regulated genes , i . e . , araB , araA , @Regulated$ , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	AraC	araD	[[34, 38], [83, 87]]	regulator
Northern blotting analysis indicated that RbsR represses the purHD operon for de novo synthesis of purine nucleotide but activates the add and udk genes involved in the salvage pathway of purine nucleotide synthesis .	Northern blotting analysis indicated that @TF$ represses the purHD operon for de novo synthesis of purine nucleotide but activates the @Regulated$ and udk genes involved in the salvage pathway of purine nucleotide synthesis .	RbsR	add	[[42, 46], [135, 138]]	activator
Thus , transcription of the marRAB operon is autorepressed by MarR and autoactivated by MarA at a site that also can be activated by SoxS .	Thus , transcription of the @Regulated$ operon is autorepressed by @TF$ and autoactivated by MarA at a site that also can be activated by SoxS .	MarR	marRAB	[[62, 66], [28, 34]]	repressor
Our results suggest that repression by NarL at the ynfE promoter may be unusual and might be due to locking of the FNR - RNAP - promoterVOL .	Our results suggest that repression by @TF$ at the @Regulated$ promoter may be unusual and might be due to locking of the FNR - RNAP - promoterVOL .	NarL	ynfE	[[39, 43], [51, 55]]	repressor
In our previous work with the tri - alanine scanning library , we also determined that several members of the library reduced SoxS - dependent activation of transcription from the class I fpr promoter , as expected , because the SoxS binding site of class I promoters lies upstream of the 35 hexamer , which is therefore exposed and available for binding by 70 R4 .	In our previous work with the tri - alanine scanning library , we also determined that several members of the library reduced @TF$ - dependent activation of transcription from the class I @Regulated$ promoter , as expected , because the SoxS binding site of class I promoters lies upstream of the 35 hexamer , which is therefore exposed and available for binding by 70 R4 .	SoxS	fpr	[[126, 130], [188, 191]]	activator
Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , IciA protein specifically activated transcription from dnaA promoter 1P , while dnaA promoter 2P was still repressed ( 25 ) .	Our previous experiments have shown that when both dnaA promoters 1P and 2P were repressed by DnaA protein , @TF$ protein specifically activated transcription from dnaA promoter 1P , while @Regulated$ promoter 2P was still repressed ( 25 ) .	IciA	dnaA	[[109, 113], [189, 193]]	no_relation
Expression of acrZ is coregulated with acrAB and tolC by the MarA , Rob , and SoxS transcription factors .	Expression of acrZ is coregulated with acrAB and @Regulated$ by the MarA , Rob , and @TF$ transcription factors .	SoxS	tolC	[[78, 82], [49, 53]]	regulator
DNase I footprinting studies identified Fisbinding sites that overlap the yeaR promoter NarL site at position 43.5 , and the ogt promoter NarL site at position 78.5 , and suggest that Fis represses both promoters by displacing NarL .	DNase I footprinting studies identified Fisbinding sites that overlap the @Regulated$ promoter NarL site at position 43.5 , and the ogt promoter NarL site at position 78.5 , and suggest that @TF$ represses both promoters by displacing NarL .	Fis	yeaR	[[184, 187], [74, 78]]	repressor
Lrp - dependent regulation of lysP and cadBA .	@TF$ - dependent regulation of @Regulated$ and cadBA .	Lrp	lysP	[[0, 3], [30, 34]]	regulator
The treB treC operon is negatively regulated by TreR , whose gene treR is located upstream of treB but is not part of the operon .	The @Regulated$ treC operon is negatively regulated by @TF$ , whose gene treR is located upstream of treB but is not part of the operon .	TreR	treB	[[48, 52], [4, 8]]	repressor
In our previous work with the tri - alanine scanning library , we also determined that several members of the library reduced SoxS - dependent activation of transcription from the class I fpr promoter , as expected , because the SoxS binding site of class I promoters lies upstream of the 35 hexamer , which is therefore exposed and available for binding by 70 R4 .	In our previous work with the tri - alanine scanning library , we also determined that several members of the library reduced SoxS - dependent activation of transcription from the class I @Regulated$ promoter , as expected , because the @TF$ binding site of class I promoters lies upstream of the 35 hexamer , which is therefore exposed and available for binding by 70 R4 .	SoxS	fpr	[[229, 233], [188, 191]]	no_relation
( 1995 ) Transcriptional co - activation at the ansB promoters : involvement of the activating regions of CRP and FNR when bound in tandem .	( 1995 ) Transcriptional co - activation at the @Regulated$ promoters : involvement of the activating regions of @TF$ and FNR when bound in tandem .	CRP	ansB	[[106, 109], [48, 52]]	activator
FNR can only activate transcription at the E . coli nirB promoter when the FIS and IHF repressors are removed by the binding of NarL or NarP ( Browning et al . , 2000 ) .	@TF$ can only activate transcription at the E . coli @Regulated$ promoter when the FIS and IHF repressors are removed by the binding of NarL or NarP ( Browning et al . , 2000 ) .	FNR	nirB	[[0, 3], [52, 56]]	activator
The finding of only one MetR binding site suggests that the binding of MetR to this region may be responsible for both the activation of expression of metE as well as the autoregulation of metR ( 20 , 36 ) .	The finding of only one MetR binding site suggests that the binding of @TF$ to this region may be responsible for both the activation of expression of @Regulated$ as well as the autoregulation of metR ( 20 , 36 ) .	MetR	metE	[[71, 75], [151, 155]]	activator
Our analysis revealed that inaA , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of Rob , while galT expression was repressed .	Our analysis revealed that @Regulated$ , marRAB , aslB , ybaO , mdlA , yfhD , and ybiS were transcriptionally activated by constitutive levels of @TF$ , while galT expression was repressed .	Rob	inaA	[[139, 142], [27, 31]]	activator
CAT fusion analysis revealed that the operon has a promoter for gntR and another for gntKU , and that the gntR gene is constitutively expressed , while that of gntKU is regulated positively by the cAMP - CRP complex and negatively by GntR .	CAT fusion analysis revealed that the operon has a promoter for gntR and another for @Regulated$ , and that the gntR gene is constitutively expressed , while that of gntKU is regulated positively by the cAMP - CRP complex and negatively by @TF$ .	GntR	gntKU	[[234, 238], [85, 90]]	no_relation
Some operons such as malEFG are under the transcriptional activation by the response regulators in Group 1 as well as by CRP , suggesting that they can be transcribed in response to the sensing of respective sugars regardless of the absence or presence of cAMP - CRP .	Some operons such as @Regulated$ are under the transcriptional activation by the response regulators in Group 1 as well as by CRP , suggesting that they can be transcribed in response to the sensing of respective sugars regardless of the absence or presence of cAMP - @TF$ .	CRP	malEFG	[[263, 266], [21, 27]]	no_relation
In this study we confirmed the location of the Fnr - binding site at position 64.5 and supported the idea that the mechanism of Fnr - dependent activation of napF expression is distinct from that of promoters with the Fnr - binding site at position 41.5 .	In this study we confirmed the location of the Fnr - binding site at position 64.5 and supported the idea that the mechanism of Fnr - dependent activation of @Regulated$ expression is distinct from that of promoters with the @TF$ - binding site at position 41.5 .	Fnr	napF	[[218, 221], [158, 162]]	no_relation
These results showed that MarA by itself could directly repress purA and hdeA transcription .	These results showed that @TF$ by itself could directly repress @Regulated$ and hdeA transcription .	MarA	purA	[[26, 30], [64, 68]]	repressor
Conclusions In this paper , we have reported an in vitro system for the study of transcription activation of the E . coli melAB promoter by MelR .	Conclusions In this paper , we have reported an in vitro system for the study of transcription activation of the E . coli @Regulated$ promoter by @TF$ .	MelR	melAB	[[140, 144], [122, 127]]	activator
Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of CAP to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to araC protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	Based on these four sites , the . known start point for araBAD transcription at + 1 ( 6 ) , and an estimated start point for araC transcription near - 170 , Ogden et aL proposed ( i ) that araBAD and araC are stimulated by the . binding of @TF$ to distinct regions on the ' DNA - CRPBAD and CRPC , respectively , and ( ii ) that the araO , when bound to @Regulated$ protein , prevents the binding of CAP to either CRPc or CRPBAD , and this in turn de - B756 Biochemistry : Lee et aL Proc .	CAP	araC	[[240, 243], [353, 357]]	no_relation
The NarL / NarP protein binding sites required for activation of the nirB and nrfA operons are located further upstream ( 69.5 and 74.5 , respectively ) than that of the aeg - 46.5 operon ( 44.5 ) .	The NarL / @TF$ protein binding sites required for activation of the nirB and @Regulated$ operons are located further upstream ( 69.5 and 74.5 , respectively ) than that of the aeg - 46.5 operon ( 44.5 ) .	NarP	nrfA	[[11, 15], [78, 82]]	activator
In the second point , there is also an example that AraC positively and negatively regulates the araBAD operon , the mechanism of which might be similar to some extent to that of the GntII regulation .	In the second point , there is also an example that @TF$ positively and negatively regulates the @Regulated$ operon , the mechanism of which might be similar to some extent to that of the GntII regulation .	AraC	araBAD	[[52, 56], [97, 103]]	activator
This work is a first step in studying the mechanism ( s ) by which AraC regulates transcription at the araE promoter , p E , and at p FGH .	This work is a first step in studying the mechanism ( s ) by which @TF$ regulates transcription at the @Regulated$ promoter , p E , and at p FGH .	AraC	araE	[[67, 71], [103, 107]]	regulator
Although there are many moderate to weak matches to the consensus CRP - binding site sequence in the rhaSR - rhaBAD intergenic region , three of these , sites 2 through 4 , seemed most likely to directly influence rhaSR activation .	Although there are many moderate to weak matches to the consensus @TF$ - binding site sequence in the @Regulated$ - rhaBAD intergenic region , three of these , sites 2 through 4 , seemed most likely to directly influence rhaSR activation .	CRP	rhaSR	[[66, 69], [101, 106]]	no_relation
Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , GalR and GalS repression at galP 149 corresponds to the strength of the galactose - derepressed galP promoter and implies that the long fusion is better repressed than the short fusion .	Note that 0.5 mM GlcNAc or glucose , when present alone , is depleted by A 650 = 0.12 . ┬® 2008 The Authors Journal compilation ┬® 2008 Blackwell Publishing Ltd , Molecular Microbiology , 71 , 146 ÔÇô 157NagC , GalR and @TF$ repression at galP 149 corresponds to the strength of the galactose - derepressed @Regulated$ promoter and implies that the long fusion is better repressed than the short fusion .	GalS	galP	[[220, 224], [307, 311]]	no_relation
