sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
marA expression is repressed by MarR and is derepressed by the interaction of MarR with various phenolic compounds such as salicylate .	 @Regulated$ expression is repressed by MarR and is derepressed by the interaction of @TF$ with various phenolic compounds such as salicylate .	MarR	marA	[[78, 82], [0, 4]]	no_relation
However , narG and frdA operon expression is regulated by the NarL protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the NarL binding sites in these control regions are not efficiently recognized by the NarP protein .	However , narG and @Regulated$ operon expression is regulated by the @TF$ protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the NarL binding sites in these control regions are not efficiently recognized by the NarP protein .	NarL	frdA	[[62, 66], [19, 23]]	regulator
RhaR activates transcription of rhaSR , and RhaS activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , rhaBAD , as well as the operon that encodes the L - rhamnose transport protein , rhaT .	RhaR activates transcription of rhaSR , and @TF$ activates transcription of the operon that encodes the L - rhamnose catabolic enzymes , @Regulated$ , as well as the operon that encodes the L - rhamnose transport protein , rhaT .	RhaS	rhaBAD	[[44, 48], [137, 143]]	activator
Transcriptional activation of the dnaA gene encoding the initiator for oriC replication by IciA protein , an inhibitor of in vitro oriC replication in Escherichia coli .	Transcriptional activation of the @Regulated$ gene encoding the initiator for oriC replication by @TF$ protein , an inhibitor of in vitro oriC replication in Escherichia coli .	IciA	dnaA	[[91, 95], [34, 38]]	activator
Because previous studies have shown that the MarA - binding sites of two other repressed promoters ( hdeA and purA ) lie in a backward orientation ( 20 ) and either partially or completely overlap the - 35 hexamer , we examined whether the putative rob marbox might be in a similar configuration and position .	Because previous studies have shown that the @TF$ - binding sites of two other repressed promoters ( hdeA and @Regulated$ ) lie in a backward orientation ( 20 ) and either partially or completely overlap the - 35 hexamer , we examined whether the putative rob marbox might be in a similar configuration and position .	MarA	purA	[[45, 49], [110, 114]]	repressor
To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either Mlc or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either NagC or Mlc produce considerable repression of the nagBE â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	To verify that Mlc does bind preferentially to the nagE operator in vivo , the effect of plasmids overproducing either Mlc or NagC was tested in a strain mutated for both mlc and nagC . Plasmids expressing either @TF$ or Mlc produce considerable repression of the @Regulated$ â€“ lacZ looped fusion , reducing expression 88 - and 56 - fold ( Table 2 ) .	NagC	nagBE	[[213, 217], [264, 269]]	repressor
In addition , the repression of chiP translation by ChiX induces premature Rho - dependent transcription termination within the chiP gene , preventing expression of the chiQ gene ( encoding a putative lipoprotein of unknown function ) located immediately downstream of chiP and normally cotranscribed with the latter ( Bossi et al . , 2012 ) .	In addition , the repression of chiP translation by @TF$ induces premature Rho - dependent transcription termination within the chiP gene , preventing expression of the chiQ gene ( encoding a putative lipoprotein of unknown function ) located immediately downstream of @Regulated$ and normally cotranscribed with the latter ( Bossi et al . , 2012 ) .	ChiX	chiP	[[52, 56], [269, 273]]	no_relation
The Rob homologs MarA and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , zwf , and inaA , suggesting broadly overlapping activities of these three regulators .	The Rob homologs @TF$ and SoxS can activate transcription of a broad range of genes in vivo ( reviewed in references 2 and 14 ) , including sodA , fumC , micF , @Regulated$ , and inaA , suggesting broadly overlapping activities of these three regulators .	MarA	zwf	[[17, 21], [161, 164]]	activator
( 2000 ) Repression of the Escherichia coli melR promoter by MelR : evidence that efficient repression requires the formation of a repression loop .	( 2000 ) Repression of the Escherichia coli @Regulated$ promoter by @TF$ : evidence that efficient repression requires the formation of a repression loop .	MelR	melR	[[61, 65], [44, 48]]	repressor
The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236Regulation of fimB by Neu 5Ac and GlcNAc 1229 lower level of fimB expression , as would be expected if it prevents activation by both NagC and NanR .	The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236 Regulation of fimB by Neu 5Ac and GlcNAc 1229 lower level of @Regulated$ expression , as would be expected if it prevents activation by both NagC and @TF$ .	NanR	fimB	[[364, 365], [282, 292]]	no_relation
Since our findings indicated that ArgP is needed for activation of lysP transcription , we tested whether cadBA expression would be rendered Lys independent even in the argP mutant .	Since our findings indicated that @TF$ is needed for activation of @Regulated$ transcription , we tested whether cadBA expression would be rendered Lys independent even in the argP mutant .	ArgP	lysP	[[34, 38], [67, 71]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , @Regulated$ , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	dapB	[[390, 394], [121, 125]]	no_relation
This shows that we had failed to identify MelR mutants with improved specificity for the changed KK433 MelR - binding sequences ; mutants with specificity for the KK433 sequence would have given lower levels of activation with the wild - type melAB promoter .	This shows that we had failed to identify MelR mutants with improved specificity for the changed KK433 @TF$ - binding sequences ; mutants with specificity for the KK433 sequence would have given lower levels of activation with the wild - type @Regulated$ promoter .	MelR	melAB	[[103, 107], [243, 248]]	activator
The ArgP protein enhances the expression of the argK gene	The @TF$ protein enhances the expression of the @Regulated$ gene	ArgP	argK	[[4, 8], [48, 52]]	activator
Concomitant with upregulation of tolC , EvgA upregulated several multidrug resistance genes ( acrAB , emrKY , mdfA and yhiUV ) and showed increased antibiotic resistance that was fully dependent on TolC but only partially dependent on AcrA .	Concomitant with upregulation of tolC , @TF$ upregulated several multidrug resistance genes ( acrAB , emrKY , mdfA and @Regulated$ ) and showed increased antibiotic resistance that was fully dependent on TolC but only partially dependent on AcrA .	EvgA	yhiUV	[[40, 44], [119, 124]]	activator
However the much stronger repression of this fusion by overproduced Mlc , compared with overproduced NagC , shows that the isolated nagE operator site has a higher affinity for Mlc than NagC .	However the much stronger repression of this fusion by overproduced Mlc , compared with overproduced @TF$ , shows that the isolated @Regulated$ operator site has a higher affinity for Mlc than NagC .	NagC	nagE	[[101, 105], [132, 136]]	no_relation
Expression of the operon , consisting of marR , marA , and marB , is normally repressed by MarR but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) .	Expression of the operon , consisting of marR , @Regulated$ , and marB , is normally repressed by @TF$ but can be induced by diverse compounds such as tetracycline , chloramphenicol , menadione , and salicylates ( 6 , 16 , 28 ) .	MarR	marA	[[91, 95], [48, 52]]	repressor
Although the proximal site , BoxGl , is located at a position typical of prokaryotic activators ( Collado - Vides et al . , 1991 ; Gralla , 1991 ) , it is not sufficient to allow NagC to to activate glmU by itself ; this could be because NagC occupation of this lower affinity site is inadequate in the absence of the higher affinity upstream site .	Although the proximal site , BoxGl , is located at a position typical of prokaryotic activators ( Collado - Vides et al . , 1991 ; Gralla , 1991 ) , it is not sufficient to allow NagC to to activate @Regulated$ by itself ; this could be because @TF$ occupation of this lower affinity site is inadequate in the absence of the higher affinity upstream site .	NagC	glmU	[[238, 242], [199, 203]]	no_relation
First , repression of nanC and fimB divergent transcripts by NagC has been observed both in vivo and in vitro [ 32 ] .	First , repression of nanC and @Regulated$ divergent transcripts by @TF$ has been observed both in vivo and in vitro [ 32 ] .	NagC	fimB	[[61, 65], [31, 35]]	repressor
A revised model for NarL - dependent activation of nirB gene expression is shown in Fig . 9 .	A revised model for @TF$ - dependent activation of @Regulated$ gene expression is shown in Fig . 9 .	NarL	nirB	[[20, 24], [51, 55]]	activator
Sufficiency of Rob for in vitro transcriptional activation of zwf , fpr , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Sufficiency of @TF$ for in vitro transcriptional activation of zwf , @Regulated$ , fumC , micF , nfo , and sodA , promoters known to be activated by MalE - SoxS and MarA .	Rob	fpr	[[15, 18], [68, 71]]	activator
We identified amino acid residues in the C - terminal domain of 70 and in RhaR that are important for RhaR - mediated transcription activation at the rhaSR promoter .	We identified amino acid residues in the C - terminal domain of 70 and in @TF$ that are important for RhaR - mediated transcription activation at the @Regulated$ promoter .	RhaR	rhaSR	[[74, 78], [150, 155]]	no_relation
In this study we confirmed the location of the Fnr - binding site at position 64.5 and supported the idea that the mechanism of Fnr - dependent activation of napF expression is distinct from that of promoters with the Fnr - binding site at position 41.5 .	In this study we confirmed the location of the @TF$ - binding site at position 64.5 and supported the idea that the mechanism of Fnr - dependent activation of @Regulated$ expression is distinct from that of promoters with the Fnr - binding site at position 41.5 .	Fnr	napF	[[47, 50], [158, 162]]	no_relation
However , under inducing conditions , the P cadBA activity in the lrp : : Km r mutant strain was 2 - fold lower than that in the parent strain , suggesting that Lrp stimulates expression of cadBA .	However , under inducing conditions , the P cadBA activity in the lrp : : Km r mutant strain was 2 - fold lower than that in the parent strain , suggesting that @TF$ stimulates expression of @Regulated$ .	Lrp	cadBA	[[161, 164], [190, 195]]	activator
Coincidence of the sites for SoxS - and Rob - mediated activation of zwf transcription in vitro .	Coincidence of the sites for SoxS - and @TF$ - mediated activation of @Regulated$ transcription in vitro .	Rob	zwf	[[40, 43], [69, 72]]	activator
Two other regulators , OmpR and CpxR , activate nanC expression , although a direct control has not been proven .	Two other regulators , @TF$ and CpxR , activate @Regulated$ expression , although a direct control has not been proven .	OmpR	nanC	[[23, 27], [48, 52]]	activator
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the @Regulated$ ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and @TF$ proteins .	NarP	nirB	[[238, 242], [126, 130]]	regulator
Thus , if the model proposed above is correct , it seems probable that NanR must make contact with RNA polymerase , or another regulatory factor bound closer to the promoter , in order to activate fimB expression in the wild - type background as well .	Thus , if the model proposed above is correct , it seems probable that @TF$ must make contact with RNA polymerase , or another regulatory factor bound closer to the promoter , in order to activate @Regulated$ expression in the wild - type background as well .	NanR	fimB	[[71, 75], [197, 201]]	activator
In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of ArgP binding to the lysP operator region .	In vitro , ArgP binds the lysP regulatory region with a K d of around 55 nM and the binding affinity is diminished upon the addition of Lys ( to a K d of 140 nM ) , suggesting that Lys represses lysP in vivo by engendering the loss of @TF$ binding to the @Regulated$ operator region .	ArgP	lysP	[[235, 239], [255, 259]]	no_relation
This suggestion was based upon observations that HCP is oxidized by hydrogen peroxide , that an hcp mutant is more sensitive to hydrogen peroxide than its parent , and that hcp transcription is regulated by OxyR .	This suggestion was based upon observations that HCP is oxidized by hydrogen peroxide , that an @Regulated$ mutant is more sensitive to hydrogen peroxide than its parent , and that hcp transcription is regulated by @TF$ .	OxyR	hcp	[[207, 211], [96, 99]]	no_relation
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the @TF$ protein alone , such as the @Regulated$ and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	NarL	narG	[[43, 47], [76, 80]]	regulator
These results show that the decrease in purA and hdeA expression was caused , directly or indirectly , by transiently synthesized MarA rather than by a stress reaction due to constitutively overabundant MarA .	These results show that the decrease in purA and @Regulated$ expression was caused , directly or indirectly , by transiently synthesized MarA rather than by a stress reaction due to constitutively overabundant @TF$ .	MarA	hdeA	[[203, 207], [49, 53]]	no_relation
Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) ArgP is a transcriptional activator of yggA , ( ii ) ArgP â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) yggA encodes an Arg ( and CAN ) exporter in E . coli .	Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) ArgP is a transcriptional activator of yggA , ( ii ) @TF$ â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) @Regulated$ encodes an Arg ( and CAN ) exporter in E . coli .	ArgP	yggA	[[158, 162], [242, 246]]	no_relation
The ArgP - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	The @TF$ - binding site for @Regulated$ extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	ArgP	argO	[[4, 8], [28, 32]]	regulator
Although the proximal site , BoxGl , is located at a position typical of prokaryotic activators ( Collado - Vides et al . , 1991 ; Gralla , 1991 ) , it is not sufficient to allow NagC to to activate glmU by itself ; this could be because NagC occupation of this lower affinity site is inadequate in the absence of the higher affinity upstream site .	Although the proximal site , BoxGl , is located at a position typical of prokaryotic activators ( Collado - Vides et al . , 1991 ; Gralla , 1991 ) , it is not sufficient to allow @TF$ to to activate @Regulated$ by itself ; this could be because NagC occupation of this lower affinity site is inadequate in the absence of the higher affinity upstream site .	NagC	glmU	[[179, 183], [199, 203]]	activator
With a tri - alanine scanning library of amino acid residues of 70 from positions 531 – 590 ( residues 531 – 540 lie in the distal portion of 70 R3 . 2 , residues 541 – 570 lie in 70 R4 . 1 , and residues 571 – 590 lie in the N - terminal portion of 70 R4 . 2 ) , 1,46,47 we recently determined that none of the amino acid residues within this region are required for SoxS - dependent activation of transcription from class II promoters fumC and micF , including some substitutions that replace amino acids that are known to interact with nucleotides of the 35 hexamer .	With a tri - alanine scanning library of amino acid residues of 70 from positions 531 – 590 ( residues 531 – 540 lie in the distal portion of 70 R3 . 2 , residues 541 – 570 lie in 70 R4 . 1 , and residues 571 – 590 lie in the N - terminal portion of 70 R4 . 2 ) , 1,46,47 we recently determined that none of the amino acid residues within this region are required for @TF$ - dependent activation of transcription from class II promoters @Regulated$ and micF , including some substitutions that replace amino acids that are known to interact with nucleotides of the 35 hexamer .	SoxS	fumC	[[368, 372], [437, 441]]	activator
Results ArgP - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of argO transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	Results @TF$ - mediated regulation of E . coli argO Reconstitution of ArgP - mediated regulation of argO transcription in vitro Toward reconstitution of argO transcriptional regulation in vitro , the in vivo start site of @Regulated$ transcription was first mapped ( in an argP d strain where such transcription is high and constitutive ) by primer extension analysis to an A residue situated 28 bases upstream of the predicted translation start site of the structural gene ( see Supplementary Fig . S1 ) .	ArgP	argO	[[8, 12], [222, 226]]	no_relation
Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that ArcA plays no more than a minor role in regulating dcuB expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	Both the aerobic and anaerobic expression levels of dcuB were only ca . twofold lower in the arcA mutant ( JRG3841 ) , indicating that @TF$ plays no more than a minor role in regulating @Regulated$ expression in response to oxygen ( Fig . 5B ) and that ArcA is not responsible for the FNR - independent mechanism of anaerobic activation of dcuB transcription .	ArcA	dcuB	[[135, 139], [186, 190]]	activator
However , narG and frdA operon expression is regulated by the NarL protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the NarL binding sites in these control regions are not efficiently recognized by the NarP protein .	However , narG and @Regulated$ operon expression is regulated by the NarL protein alone ( Rabin &amp; Stewart , 1993 ) , suggesting that the @TF$ binding sites in these control regions are not efficiently recognized by the NarP protein .	NarL	frdA	[[134, 138], [19, 23]]	no_relation
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that @TF$ activates @Regulated$ transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	SoxS	mar	[[38, 42], [53, 56]]	activator
While the basis for this effect is uncertain , it is nevertheless evident that neither NanR nor NagC requires the wild - type segment of D7 DNA in order to be able to activate fimB expression .	While the basis for this effect is uncertain , it is nevertheless evident that neither NanR nor @TF$ requires the wild - type segment of D7 DNA in order to be able to activate @Regulated$ expression .	NagC	fimB	[[96, 100], [176, 180]]	activator
Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , lysA , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that ArgP binding in these instances is Lys sensitive .	Under identical experimental conditions as for argO , the regulatory regions of the other ArgP - regulated genes ( asd , dapB , dapD , gdhA , @Regulated$ , lysC , and lysP ) were also bound by ArgP , with apparent K d s ranging from 55 nM to 170 nM ; in all these cases ( unlike the situation with argO ) , the addition of Lys was associated with an increase in the apparent K d , indicating that @TF$ binding in these instances is Lys sensitive .	ArgP	lysA	[[390, 394], [142, 146]]	no_relation
In vitro studies of MelR binding at the melR promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by MelR binding to upstream sites 2 , 1 and 1 0 .	In vitro studies of MelR binding at the @Regulated$ promoter Our results show that MelR - dependent repression of the melR promoter is contingent on MelR binding to site R and is somehow modulated by @TF$ binding to upstream sites 2 , 1 and 1 0 .	MelR	melR	[[193, 197], [40, 44]]	no_relation
Thus , binding of MetJ to this area could serve to simultaneously repress both metR and metE expression .	Thus , binding of @TF$ to this area could serve to simultaneously repress both metR and @Regulated$ expression .	MetJ	metE	[[18, 22], [88, 92]]	repressor
For the marbox transversion mutants ( no . 7 and 8 ) which are insensitive to stimulation by Rob , the presence of Rob increases the transcription of the chromosomal marRAB promoter and therefore only increases the repression of the mutant fusions .	For the marbox transversion mutants ( no . 7 and 8 ) which are insensitive to stimulation by @TF$ , the presence of Rob increases the transcription of the chromosomal @Regulated$ promoter and therefore only increases the repression of the mutant fusions .	Rob	marRAB	[[93, 96], [166, 172]]	no_relation
In vitro binding of Rob to the micF promoter 6,22 , and transcriptional activation of micF in vitro 9 have been demonstrated .	In vitro binding of @TF$ to the @Regulated$ promoter 6,22 , and transcriptional activation of micF in vitro 9 have been demonstrated .	Rob	micF	[[20, 23], [31, 35]]	no_relation
LysR also mediates Lys repression ( of lysA ) , but in this case it has been suggested that the coeffector ligand is diaminopimelic acid ( which is the substrate for lysA ) and that the latter â€™ s binding to LysR converts it into its activator conformation ( 30 , 36 ) 	 @TF$ also mediates Lys repression ( of @Regulated$ ) , but in this case it has been suggested that the coeffector ligand is diaminopimelic acid ( which is the substrate for lysA ) and that the latter â€™ s binding to LysR converts it into its activator conformation ( 30 , 36 ) 	LysR	lysA	[[0, 4], [39, 43]]	repressor
Moreover , they found that Rob overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Moreover , they found that @TF$ overexpression activates expression of fumC , @Regulated$ , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Rob	sodA	[[27, 30], [77, 81]]	activator
NagC is best characterized as a repressor ( Plumbridge , 2001 ; Plumbridge and Pellegrini , 2004 ) , although the regulator does activate one of the glmUS operon promoters albeit by binding at the more conventional position of - 47 relative to the transcriptional start site ( Plumbridge , 1995 ) .	@TF$ is best characterized as a repressor ( Plumbridge , 2001 ; Plumbridge and Pellegrini , 2004 ) , although the regulator does activate one of the @Regulated$ operon promoters albeit by binding at the more conventional position of - 47 relative to the transcriptional start site ( Plumbridge , 1995 ) .	NagC	glmUS	[[0, 4], [149, 154]]	activator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - SoxS and @TF$ are sufficient for the in vitro transcriptional activation of the zwf , fpr , @Regulated$ , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	MarA	fumC	[[52, 56], [135, 139]]	activator
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known AraC - regulated genes , i . e . , araB , araA , @Regulated$ , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli @TF$ target regions identified by ChIP - chip .	AraC	araD	[[217, 221], [83, 87]]	no_relation
Despite the fact that the residual activity of the CAP pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of nagE and nagB to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at nagE .	Despite the fact that the residual activity of the @TF$ pc proteins at the two promoters is different in the induced and uninduced conditions , there is a clear qualitative difference in the response of nagE and nagB to the mutant CAPs : 50 ÔÇô 100 % activation at nagB and maximally 20 % activation at @Regulated$ .	CAP	nagE	[[51, 54], [302, 306]]	activator
MelR is a member of the AraC - XylS family of bacterial gene regulatory proteins ( 6 ) and our previous studies have shown that MelR , together with the cyclic AMP receptor protein , CRP , regulates expression of the melAB operon that encodes products essential for melibiose metabolism ( 7 ) .	 @TF$ is a member of the AraC - XylS family of bacterial gene regulatory proteins ( 6 ) and our previous studies have shown that MelR , together with the cyclic AMP receptor protein , CRP , regulates expression of the @Regulated$ operon that encodes products essential for melibiose metabolism ( 7 ) .	MelR	melAB	[[0, 4], [217, 222]]	no_relation
The physiological significance of the repression of purA and hdeA by MarA is not known .	The physiological significance of the repression of purA and @Regulated$ by @TF$ is not known .	MarA	hdeA	[[69, 73], [61, 65]]	repressor
