sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
BACTERIOL . present study , we identified four amino acid residues in 70 , K593 , L595 , R599 , and R608 , which were important for RhaR mediated transcription activation of rhaSR ( Fig . 2B ) .	BACTERIOL . present study , we identified four amino acid residues in 70 , K593 , L595 , R599 , and R608 , which were important for @TF$ mediated transcription activation of @Regulated$ ( Fig . 2B ) .	RhaR	rhaSR	[[132, 136], [174, 179]]	activator
Fis represses the ogt promoter by displacing upstream - bound NarL To investigate a role of Fis at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis represses the @Regulated$ promoter by displacing upstream - bound NarL To investigate a role of @TF$ at the ogt promoter , expression of the ogt : : lac fusion was compared in strain JCB387 and in the fis mutant derivative , JCB3871 .	Fis	ogt	[[92, 95], [18, 21]]	no_relation
This results in the repression of transcription , suggesting that the extent of oligomerization of DnaA proteins over two dnaA promoters contributes to the autoregulation of expression of the dnaA gene .	This results in the repression of transcription , suggesting that the extent of oligomerization of @TF$ proteins over two dnaA promoters contributes to the autoregulation of expression of the @Regulated$ gene .	DnaA	dnaA	[[99, 103], [192, 196]]	repressor
The organization of the putative NarL sites in the dcuB operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that NarL , but not NarP , represses dcuB expression .	The organization of the putative @TF$ sites in the @Regulated$ operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that NarL , but not NarP , represses dcuB expression .	NarL	dcuB	[[33, 37], [51, 55]]	no_relation
Moreover , they found that Rob overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , sodA , nfo , and zwf promoters ( 3 ) .	Moreover , they found that @TF$ overexpression activates expression of fumC , sodA , and inaA ( unknown function ) , but not zwf , and that purified Rob forms DNA - protein complexes with DNA fragments containing the micF , @Regulated$ , nfo , and zwf promoters ( 3 ) .	Rob	sodA	[[27, 30], [223, 227]]	no_relation
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , @Regulated$ , and araU ) .	AraC	araT	[[109, 113], [301, 305]]	no_relation
Transcriptional activation by MarA , SoxS and Rob of two tolC promoters using one binding site : a complex promoter configuration for tolC in Escherichia coli .	Transcriptional activation by MarA , SoxS and @TF$ of two tolC promoters using one binding site : a complex promoter configuration for @Regulated$ in Escherichia coli .	Rob	tolC	[[46, 49], [134, 138]]	no_relation
The inducer for ribose phosphate isomerase B and the mechanism by which RpiR regulates rpiB gene expression remain to be elucidated .	The inducer for ribose phosphate isomerase B and the mechanism by which @TF$ regulates @Regulated$ gene expression remain to be elucidated .	RpiR	rpiB	[[72, 76], [87, 91]]	regulator
3259 This shows that the NarL protein represses aeg - 46 .	3259 This shows that the @TF$ protein represses @Regulated$ - 46 .	NarL	aeg	[[25, 29], [48, 51]]	repressor
Transcription of gntT is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( CRP ) complex to a CRP binding site positioned at 71 upstream of the gntT transcription start site .	Transcription of gntT is activated by binding of the cyclic AMP ( cAMP ) - cAMP receptor protein ( @TF$ ) complex to a CRP binding site positioned at 71 upstream of the @Regulated$ transcription start site .	CRP	gntT	[[99, 102], [168, 172]]	no_relation
( 1989 ) DnaA protein regulates transcription of the rpoH gene of Escherichia coli .	( 1989 ) @TF$ protein regulates transcription of the @Regulated$ gene of Escherichia coli .	DnaA	rpoH	[[9, 13], [53, 57]]	regulator
An additional 50 - fold activation of rhaBAD expression occurs when CRP occupies its binding site centered at 92.5 , which places CRP adjacent to RhaS ( 9 ) .	An additional 50 - fold activation of @Regulated$ expression occurs when @TF$ occupies its binding site centered at 92.5 , which places CRP adjacent to RhaS ( 9 ) .	CRP	rhaBAD	[[68, 71], [38, 44]]	activator
JOHNSON AND ROBERT F . SCHLEIF * Department of Biology , Johns Hopkins University , Baltimore , Maryland 21218 Received 20 September 1999 / Accepted 12 January 2000 Full activation of transcription of the araFGH promoter , p FGH , requires both the catabolite activator protein ( CAP ) and AraC protein .	JOHNSON AND ROBERT F . SCHLEIF * Department of Biology , Johns Hopkins University , Baltimore , Maryland 21218 Received 20 September 1999 / Accepted 12 January 2000 Full activation of transcription of the @Regulated$ promoter , p FGH , requires both the catabolite activator protein ( CAP ) and @TF$ protein .	AraC	araFGH	[[290, 294], [205, 211]]	activator
The microarray data for the other promoters that are apparently activated by NsrR must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of ytfE , the 14 - fold repression of hmpA , and the up - to - 15 - fold repression of hcp .	The microarray data for the other promoters that are apparently activated by @TF$ must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of ytfE , the 14 - fold repression of @Regulated$ , and the up - to - 15 - fold repression of hcp .	NsrR	hmpA	[[77, 81], [398, 402]]	repressor
Together , these results indicate that Lrp upregulates expression of cadBA .	Together , these results indicate that @TF$ upregulates expression of @Regulated$ .	Lrp	cadBA	[[39, 42], [69, 74]]	activator
In the case of argO , ArgP mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the argO promoter by ArgP of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	In the case of @Regulated$ , ArgP mediates its transcriptional activation by Arg , as well as its repression by Lys ( 7 , 26 , 32 , 37 ) ; the latter is achieved by a mechanism involving the active trapping at the argO promoter by @TF$ of RNA polymerase , which is then prevented from being released to engage in productive transcription ( 26 ) .	ArgP	argO	[[224, 228], [15, 19]]	no_relation
However , cells that also contain pJW15 , encoding melR , score clearly as Lac minus , due to the MelR - dependent repression of the melR promoter ( i . e . they give pale pink ┬▒ white colonies ) .	However , cells that also contain pJW15 , encoding melR , score clearly as Lac minus , due to the @TF$ - dependent repression of the @Regulated$ promoter ( i . e . they give pale pink ┬▒ white colonies ) .	MelR	melR	[[98, 102], [133, 137]]	repressor
Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , ytfE , and ygbA genes that were previously shown to be regulated by NsrR .	Microarray analysis revealed that NsrR represses nine operons encoding 20 genes in Escherichia coli MG1655 , including the hmpA , @Regulated$ , and ygbA genes that were previously shown to be regulated by @TF$ .	NsrR	ytfE	[[198, 202], [130, 134]]	no_relation
The ArgP - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the ArgP - binding site for lysP extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	The ArgP - binding site for argO extends up to nucleotide 20 and thereby overlaps the 35 promoter motif , whereas the @TF$ - binding site for @Regulated$ extends up to position 47 , which is upstream of the 35 promoter site ( Fig . 2 ) .	ArgP	lysP	[[118, 122], [142, 146]]	regulator
The results of this analysis confirm this assertion , and show additionally that NagC is also better able to We previously presented evidence suggesting that the D2 region , and hence NanR and NagC , could activate fimB expression by blocking the inhibitory effect of additional cis - acting element ( s ) positioned closer to nanC ( El - Labany et al . , 2003 ) .	The results of this analysis confirm this assertion , and show additionally that @TF$ is also better able to We previously presented evidence suggesting that the D2 region , and hence NanR and NagC , could activate @Regulated$ expression by blocking the inhibitory effect of additional cis - acting element ( s ) positioned closer to nanC ( El - Labany et al . , 2003 ) .	NagC	fimB	[[81, 85], [215, 219]]	activator
Two regions of enhanced XylR binding in the presence of xylose were revealed in the xylAB / xylFGH intergenic space by DMS footprinting [ 4 ] .	Two regions of enhanced @TF$ binding in the presence of xylose were revealed in the @Regulated$ / xylFGH intergenic space by DMS footprinting [ 4 ] .	XylR	xylAB	[[24, 28], [84, 89]]	regulator
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds @TF$ and enables either purified MalE - SoxS or MarA to activate transcription of @Regulated$ in vitro ( 18 , 26 ) .	MarA	marRAB	[[180, 184], [262, 268]]	no_relation
acrZ is regulated by MarA , Rob , and SoxS .	@Regulated$ is regulated by MarA , Rob , and @TF$ .	SoxS	acrZ	[[38, 42], [0, 4]]	regulator
CsrA appears to activate eda expression but does so by an unknown mechanism .	@TF$ appears to activate @Regulated$ expression but does so by an unknown mechanism .	CsrA	eda	[[0, 4], [25, 28]]	activator
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of @Regulated$ which binds @TF$ and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	MarA	marRAB	[[180, 184], [161, 167]]	no_relation
GntR represses the GntI genes gntKU and gntT , whereas GntH was previously suggested to be an activator for the GntII genes gntV and idnDO - gntWH .	@TF$ represses the GntI genes gntKU and @Regulated$ , whereas GntH was previously suggested to be an activator for the GntII genes gntV and idnDO - gntWH .	GntR	gntT	[[0, 4], [40, 44]]	repressor
We believe that the low - affinity CAP site located between - 130 and - 140 probably does not constitute the site for CAP - stimulation of - the araC promoter , not only because its position ( in relation to the polymerase binding site and transcriptional start point ) is at variance with other CAP sites ( 16 , 17 ) , but also be - A A FIG . 5 .	We believe that the low - affinity CAP site located between - 130 and - 140 probably does not constitute the site for CAP - stimulation of - the @Regulated$ promoter , not only because its position ( in relation to the polymerase binding site and transcriptional start point ) is at variance with other @TF$ sites ( 16 , 17 ) , but also be - A A FIG . 5 .	CAP	araC	[[296, 299], [145, 149]]	no_relation
Like MalE - SoxS , MarA ( i ) activated the transcription of zwf , fpr , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	Like MalE - @TF$ , MarA ( i ) activated the transcription of zwf , @Regulated$ , fumC , micF , nfo , and sodA ; ( ii ) required a 21 - bp  soxbox  sequence to activate zwf transcription ; and ( iii ) was  ambidextrous ,  i . e . , required the C - terminal domain of the a subunit of RNA polymerase for activation of zwf but not fumC or micF .	SoxS	fpr	[[12, 16], [67, 70]]	activator
Accordingly we reasoned that a loss of fimB expression as a result of decreased NagC activity in the D3 background might be compensated for by enhanced activation by NanR for some reason .	Accordingly we reasoned that a loss of @Regulated$ expression as a result of decreased NagC activity in the D3 background might be compensated for by enhanced activation by @TF$ for some reason .	NanR	fimB	[[166, 170], [39, 43]]	activator
As expected , expression of known AraC - regulated genes , i . e . , araB , araA , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli AraC target regions identified by ChIP - chip .	As expected , expression of known AraC - regulated genes , i . e . , araB , @Regulated$ , araD , araE , araF , February 2014 Volume 196 Number 3 jb . asm . org 663Stringer et al . FIG 1 ( A ) Validation of putative E . coli @TF$ target regions identified by ChIP - chip .	AraC	araA	[[217, 221], [76, 80]]	no_relation
In practice , considerable similarity between the regulatory protein and the regulated protein is only seen in the regulatory protein RbsR and a periplasmic component RbsB of HAT , which is encoded by the operon rbsDABCK under the repression by RbsR .	In practice , considerable similarity between the regulatory protein and the regulated protein is only seen in the regulatory protein @TF$ and a periplasmic component RbsB of HAT , which is encoded by the operon @Regulated$ under the repression by RbsR .	RbsR	rbsDABCK	[[134, 138], [212, 220]]	no_relation
It should be remembered that nagE encodes the GlcNAc - specific PTS transporter and the genes for two other PTS transporters ( ptsG and manXYZ ) plus the genes for the central components of the PTS ( ptsHIcrr ) have been shown to be regulated by Mlc ( 6 – 11 ) .	It should be remembered that nagE encodes the GlcNAc - specific PTS transporter and the genes for two other PTS transporters ( @Regulated$ and manXYZ ) plus the genes for the central components of the PTS ( ptsHIcrr ) have been shown to be regulated by @TF$ ( 6 – 11 ) .	Mlc	ptsG	[[246, 249], [127, 131]]	regulator
Besides , MarA activates fumC , fpr , nfo and other genes possibly involved in response to the oxidative stress .	Besides , @TF$ activates fumC , fpr , @Regulated$ and other genes possibly involved in response to the oxidative stress .	MarA	nfo	[[10, 14], [38, 41]]	activator
The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236Regulation of fimB by Neu 5Ac and GlcNAc 1229 lower level of fimB expression , as would be expected if it prevents activation by both NagC and NanR .	The wild - type ( W + ) and mutant strains indicated were analysed as in the legend to Fig . 2A . ┬® 2007 The Authors Journal compilation ┬® 2007 Blackwell Publishing Ltd , Molecular Microbiology , 63 , 1223 ÔÇô 1236 Regulation of @Regulated$ by Neu 5Ac and GlcNAc 1229 lower level of fimB expression , as would be expected if it prevents activation by both @TF$ and NanR .	NagC	fimB	[[355, 358], [235, 237]]	activator
The Ada protein has two activation domains , one of which is an AraC / XylS family domain which is required to activate transcription of the alkA operon ( 33 ) .	The @TF$ protein has two activation domains , one of which is an AraC / XylS family domain which is required to activate transcription of the @Regulated$ operon ( 33 ) .	Ada	alkA	[[4, 7], [141, 145]]	activator
To determine whether ArgP directly regulates lysP transcription , we tested binding of ArgP to the lysP promoter / control region .	To determine whether ArgP directly regulates lysP transcription , we tested binding of @TF$ to the @Regulated$ promoter / control region .	ArgP	lysP	[[87, 91], [99, 103]]	no_relation
Although there is no simple rationale for why the yeaR and ogt promoters are also repressed by Fis , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that RNS may be a small risk in these conditions compared with other stresses .	Although there is no simple rationale for why the yeaR and @Regulated$ promoters are also repressed by @TF$ , we suggest that rapidly growing cells may opt out of certain stress responses , and we speculate that RNS may be a small risk in these conditions compared with other stresses .	Fis	ogt	[[95, 98], [59, 62]]	repressor
When RNAP was added to the rob promoter at 0 Â° C prior to MarA addition and then transfer to 37 Â° C , MarA inhibited rob transcription ( see Fig . 6B ) .	When RNAP was added to the rob promoter at 0 Â° C prior to MarA addition and then transfer to 37 Â° C , @TF$ inhibited @Regulated$ transcription ( see Fig . 6B ) .	MarA	rob	[[104, 108], [119, 122]]	repressor
They demonstrated that acnA has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , CRP and ArcA .	They demonstrated that @Regulated$ has two promoters , P1 and P2 , the latter being regulated by SoxS , FNR , @TF$ and ArcA .	CRP	acnA	[[103, 106], [23, 27]]	regulator
Repression of the melR promoter carried on different KK81 fragments . The figure shows the degree of MelR - dependent repression of the melR promoter carried on the starting KK81 fragment and the mutant derivatives , S2 ┬▒ S5 .	Repression of the  melR promoter carried on different KK81 fragments . The figure shows the degree of @TF$ - dependent repression of the @Regulated$  promoter carried on the starting KK81 fragment and the mutant derivatives , S2 ┬▒ S5 .	MelR	melR	[[101, 105], [136, 140]]	repressor
MelR is a member of the AraC - XylS family of bacterial gene regulatory proteins ( 6 ) and our previous studies have shown that MelR , together with the cyclic AMP receptor protein , CRP , regulates expression of the melAB operon that encodes products essential for melibiose metabolism ( 7 ) .	MelR is a member of the AraC - XylS family of bacterial gene regulatory proteins ( 6 ) and our previous studies have shown that @TF$ , together with the cyclic AMP receptor protein , CRP , regulates expression of the @Regulated$ operon that encodes products essential for melibiose metabolism ( 7 ) .	MelR	melAB	[[128, 132], [217, 222]]	regulator
For example , with AraC at the araBAD promoter , a combination of genetics and biochemistry has shown that the binding orientation is such that the C - terminally located HTH motif is adjacent to the promoter - 35 element ( Niland et al . , 1996 ) , and that , during activation , AraC binds to two adjacent sites as a direct repeat ( Reeder and Schleif , 1993 ) .	For example , with @TF$ at the @Regulated$ promoter , a combination of genetics and biochemistry has shown that the binding orientation is such that the C - terminally located HTH motif is adjacent to the promoter - 35 element ( Niland et al . , 1996 ) , and that , during activation , AraC binds to two adjacent sites as a direct repeat ( Reeder and Schleif , 1993 ) .	AraC	araBAD	[[19, 23], [31, 37]]	activator
Discussion We showed in earlier work that fimB expression , and hence the OFF - to - ON phase switching of type 1 fimbriation , is activated by NanR and NagC and hence repressed Fig . 9 .	Discussion We showed in earlier work that @Regulated$ expression , and hence the OFF - to - ON phase switching of type 1 fimbriation , is activated by NanR and @TF$ and hence repressed Fig . 9 .	NagC	fimB	[[153, 157], [42, 46]]	activator
We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the glcDEFGB operon by GlcC and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	We note that such an effect is not unprecedented for a member of the GntR / FadR family of transcriptional regulators like NanR ( Rigali et al . , 2002 ; Kalivoda et al . , 2003 ) ; activation of the @Regulated$ operon by @TF$ and IHF is thought to occur in this way , with IHF bound to a site between the promoter and a distant ( &gt; - 170 bp ) upstream activating site for GlcC ( Pellicer et al . , 1999 ) .	GlcC	glcDEFGB	[[219, 223], [200, 208]]	activator
However , placing the NanR , IHF and NagC binding sites closer to the fimB promoter enhances the ability of the regulators to activate fimB expression .	However , placing the NanR , @TF$ and NagC binding sites closer to the fimB promoter enhances the ability of the regulators to activate @Regulated$ expression .	IHF	fimB	[[29, 32], [135, 139]]	activator
We show in this study that strains with null mutations in either argP or yggA exhibit abnormally increased sensitivities to CAN ( Can ss ) and that ArgP is a transcriptional regulator of yggA that mediates the latter ÔÇÖ s induction by Arg .	We show in this study that strains with null mutations in either argP or yggA exhibit abnormally increased sensitivities to CAN ( Can ss ) and that @TF$ is a transcriptional regulator of @Regulated$ that mediates the latter ÔÇÖ s induction by Arg .	ArgP	yggA	[[148, 152], [187, 191]]	regulator
DISCUSSION Physically and functionally heterogeneous complexes containing DnaA protein bound to the dnaA promoter were isolated and analyzed in order to address the mode of binding of DnaA protein to DNA containing a single DnaA box and how this binding inhibits transcription by RNA polymerase .	DISCUSSION Physically and functionally heterogeneous complexes containing @TF$ protein bound to the @Regulated$ promoter were isolated and analyzed in order to address the mode of binding of DnaA protein to DNA containing a single DnaA box and how this binding inhibits transcription by RNA polymerase .	DnaA	dnaA	[[74, 78], [100, 104]]	repressor
We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of Rob from the chromosomal rob gene ( inaA , marR , aslB , ybaO , mdlA , yfhD , and ybiS ) .	We identified eight genes and confirmed that seven are transcriptionally activated by normal expression of @TF$ from the chromosomal rob gene ( inaA , marR , aslB , ybaO , @Regulated$ , yfhD , and ybiS ) .	Rob	mdlA	[[107, 110], [171, 175]]	activator
The extent of AraC stimulation of araBAD is at least 25 - fold larger .	The extent of @TF$ stimulation of @Regulated$ is at least 25 - fold larger .	AraC	araBAD	[[14, 18], [34, 40]]	activator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are @Regulated$ ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	SoxS	sodA	[[10, 14], [37, 41]]	activator
Transcription activation at the Escherichia coli melAB promoter : interactions of MelR with its DNA target site and with domain 4 of the RNA polymerase sigma subunit .	Transcription activation at the Escherichia coli @Regulated$ promoter : interactions of @TF$ with its DNA target site and with domain 4 of the RNA polymerase sigma subunit .	MelR	melAB	[[82, 86], [49, 54]]	activator
MarA upregulates expression of nfnB Both oxygen - insensitive nitroreductases nfsA and nfnB were shown to be upregulated by constitutive expression of MarA from plasmid pAS10 ( Barbosa and Levy , 2000 ) .	MarA upregulates expression of nfnB Both oxygen - insensitive nitroreductases @Regulated$ and nfnB were shown to be upregulated by constitutive expression of @TF$ from plasmid pAS10 ( Barbosa and Levy , 2000 ) .	MarA	nfsA	[[151, 155], [78, 82]]	activator
