sentence	sentence_tagged	regulator	regulated	span_regulator_regulated	label
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , @TF$ protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and @Regulated$ ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	DnaA	uvrB	[[7, 11], [163, 167]]	repressor
These studies also show that the cyclic AMP receptor protein ( CRP ) interacts with the melAB promoter and increases MelR - dependent transcription activation .	These studies also show that the cyclic AMP receptor protein ( CRP ) interacts with the @Regulated$ promoter and increases @TF$ - dependent transcription activation .	MelR	melAB	[[117, 121], [88, 93]]	activator
Also , DnaA protein functions as a transcriptional repressor for the expression of other genes including rpoH ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	Also , @TF$ protein functions as a transcriptional repressor for the expression of other genes including @Regulated$ ( 18 ) , mioC ( 19 ) , the guaBA operon ( 20 ) , and uvrB ( 21 ) , while the expression of the nrd gene appeared to be enhanced by DnaA protein ( 22 ) .	DnaA	rpoH	[[7, 11], [105, 109]]	repressor
Optimal expression of the melAB promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; CRP acts as a ` bridge ' between MelR bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the melAB promoter .	Optimal expression of the melAB promoter requires Sites 1 0 , Site 1 , Site 2 and Site 2 0 ; @TF$ acts as a ` bridge ' between MelR bound at Sites 1 0 and 1 and at Sites 2 and 2 0 , increasing expression from the @Regulated$ promoter .	CRP	melAB	[[93, 96], [212, 217]]	activator
Another example is the NarL / NarP - and FNR - stimulated expression of nirB and nrf genes , which are repressed by Fis and IHF ( Browning et al . , 2002 ) .	Another example is the NarL / NarP - and @TF$ - stimulated expression of @Regulated$ and nrf genes , which are repressed by Fis and IHF ( Browning et al . , 2002 ) .	FNR	nirB	[[41, 44], [72, 76]]	activator
DISCUSSION Physically and functionally heterogeneous complexes containing IciA protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the dnaA promoter 1P .	DISCUSSION Physically and functionally heterogeneous complexes containing @TF$ protein bound to the dnaA promoter were isolated and analyzed in order to address the binding mode of IciA protein to DNA containing the IciA I site and how this binding activates transcription from the @Regulated$ promoter 1P .	IciA	dnaA	[[74, 78], [282, 286]]	no_relation
Upstream sequence elements required for NarL - mediated activation of transcription from the narGHJI promoter of Escherichia coli .	Upstream sequence elements required for @TF$ - mediated activation of transcription from the @Regulated$ promoter of Escherichia coli .	NarL	narGHJI	[[40, 44], [93, 100]]	activator
Since we have shown previously that MalE - SoxS and MarA are sufficient for the in vitro transcriptional activation of the zwf , fpr , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	Since we have shown previously that MalE - @TF$ and MarA are sufficient for the in vitro transcriptional activation of the zwf , @Regulated$ , fumC , micF , nfo , and sodA promoters ( i . e . , additional factors are not required ) ( 18 , 19 ) , we conducted similar studies with purified Rob protein .	SoxS	fpr	[[43, 47], [129, 132]]	activator
However , placing the NanR , IHF and NagC binding sites closer to the fimB promoter enhances the ability of the regulators to activate fimB expression .	However , placing the @TF$ , IHF and NagC binding sites closer to the @Regulated$ promoter enhances the ability of the regulators to activate fimB expression .	NanR	fimB	[[22, 26], [70, 74]]	no_relation
DNA sequence inspection and previous results indicating that RhaS was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the rhaT promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	DNA sequence inspection and previous results indicating that @TF$ was required for activation of rhaT expression ( 40 ) suggested that RhaS binds to DNA at the @Regulated$ promoter , but direct evidence of RhaS protein binding to rhaT promoter DNA had not been obtained .	RhaS	rhaT	[[61, 65], [160, 164]]	no_relation
One site , designated the IciA I site , was located upstream IciA protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the dnaA promoter region ( Fig . 3 ) .	One site , designated the IciA I site , was located upstream @TF$ protein binds two sites in the dnaA promoter region DNase I - protection experiments were performed to identify binding sites of the IciA protein in the @Regulated$ promoter region ( Fig . 3 ) .	IciA	dnaA	[[61, 65], [219, 223]]	no_relation
NarP thus performs a unique role to fine - tune fdnG operon expression by delaying the ability of NarL to activate when nitrate levels are low .	@TF$ thus performs a unique role to fine - tune @Regulated$ operon expression by delaying the ability of NarL to activate when nitrate levels are low .	NarP	fdnG	[[0, 4], [48, 52]]	repressor
Expression of acrZ is coregulated with acrAB and tolC by the MarA , Rob , and SoxS transcription factors .	Expression of acrZ is coregulated with acrAB and @Regulated$ by the MarA , @TF$ , and SoxS transcription factors .	Rob	tolC	[[68, 71], [49, 53]]	regulator
We hypothesize that CRP binding to some or all of these sites may influence transcription activation at rhaSR .	We hypothesize that @TF$ binding to some or all of these sites may influence transcription activation at @Regulated$ .	CRP	rhaSR	[[20, 23], [104, 109]]	activator
The enhanced binding of RNA polymerase to the dnaA promoter 1P by IciA protein was confirmed using a DNase I protection assay ( Fig . 4C ) .	The enhanced binding of RNA polymerase to the @Regulated$ promoter 1P by @TF$ protein was confirmed using a DNase I protection assay ( Fig . 4C ) .	IciA	dnaA	[[66, 70], [46, 50]]	activator
The Escherichia coli Ada protein can interact with two distinct determinants in the 70 subunit of RNA polymerase according to promoter architecture : identification of the target of Ada activation at the alkA promoter .	The Escherichia coli Ada protein can interact with two distinct determinants in the 70 subunit of RNA polymerase according to promoter architecture : identification of the target of @TF$ activation at the @Regulated$ promoter .	Ada	alkA	[[182, 185], [204, 208]]	activator
Given that the activation by full - length , chromosomally expressed RhaS at rhaBAD is approximately 33 - fold higher than that of chromosomally expressed RhaR at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	Given that the activation by full - length , chromosomally expressed @TF$ at @Regulated$ is approximately 33 - fold higher than that of chromosomally expressed RhaR at rhaSR , comparable efficiencies of activation by the CTDs to their full - length counterparts would have resulted in His 6 - RhaR - CTD activating rhaSR by approximately 30 - fold .	RhaS	rhaBAD	[[69, 73], [77, 83]]	activator
The known SoxS - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and rimK ( a modifier of ribosomal protein S6 ) .	The known @TF$ - activated genes are sodA ( encoding Mnsuperoxide dismutase ) , fpr ( NADPH - ferredoxin oxidoreductase ) , micF ( antisense RNA , repressor of OmpF translation ) , ribA ( cyclic GMP hydrolase ) , inaA ( unknown function ) , fldA and fldB ( flavodoxins A and B ) , nfo ( endonuclease IV ) , marRAB ( multiple - antibiotic - resistance operon ) , nfsA ( also called mdaA , a nitroreductase ) , zwf ( glucose - 6 - phosphate dehydrogenase ) , fur ( an iron - binding repressor of iron uptake ) , fumC ( fumarase C ) , acnA ( aconitase ) , tolC ( outer membrane protein ) , acrAB ( drug efflux pump ) , and @Regulated$ ( a modifier of ribosomal protein S6 ) .	SoxS	rimK	[[10, 14], [620, 624]]	activator
It should be mentioned that Plamann and Stauffer ( 35 ) noted that a deletion in this area resulted in a loss of MetR activation of the in vivo synthesis of a metE - lac fusion protein .	It should be mentioned that Plamann and Stauffer ( 35 ) noted that a deletion in this area resulted in a loss of @TF$ activation of the in vivo synthesis of a @Regulated$ - lac fusion protein .	MetR	metE	[[113, 117], [159, 163]]	activator
Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved AraC regulon that includes 7 previously described AraC - regulated genes ( araB , araA , araD , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	Together with a bioinformatic analysis of other Enterobacteriaceae species , these data identify a conserved @TF$ regulon that includes 7 previously described AraC - regulated genes ( araB , araA , @Regulated$ , araE , araF , araG , and araH ) as well as three novel targets identified in this work ( ytfQ , araT , and araU ) .	AraC	araD	[[109, 113], [198, 202]]	no_relation
 MelR carrying each of the single substitutions is less able to repress the melR promoter , while MelR carrying some combinations of substitutions is completely unable to repress the melR promoter .	 MelR carrying each of the single substitutions is less able to repress the melR promoter, while @TF$ carrying some combinations of substitutions is completely unable to repress the @Regulated$ promoter.	MelR	melR	[[91, 96], [178, 181]]	repressor
This loop helps prevent AraC protein from entering its inducing state and helps hold the uninduced , or basal level , of expression of the araBAD genes at a low level .	This loop helps prevent @TF$ protein from entering its inducing state and helps hold the uninduced , or basal level , of expression of the @Regulated$ genes at a low level .	AraC	araBAD	[[24, 28], [139, 145]]	repressor
Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or MarA to activate transcription of marRAB in vitro ( 18 , 26 ) .	Miller et al . ( 28 ) have found that SoxS activates mar transcription in vivo , and we have recently found a marbox sequence in the promoter region upstream of marRAB which binds MarA and enables either purified MalE - SoxS or @TF$ to activate transcription of @Regulated$ in vitro ( 18 , 26 ) .	MarA	marRAB	[[228, 232], [262, 268]]	activator
These results appear to be consistent with those from the experiments with lacZ operon fusions , as shown in Table 4 , and it is likely that the binding of GntR to a single element ( the R1 sequence ) is capable of decreasing the transcription of the gntKU genes .	These results appear to be consistent with those from the experiments with lacZ operon fusions , as shown in Table 4 , and it is likely that the binding of @TF$ to a single element ( the R1 sequence ) is capable of decreasing the transcription of the @Regulated$ genes .	GntR	gntKU	[[156, 160], [251, 256]]	repressor
The organization of the putative NarL sites in the dcuB operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that NarL , but not NarP , represses dcuB expression .	The organization of the putative @TF$ sites in the dcuB operator - promoter region clearly does not conform to the preferred 7 - 2 - 7 arrangement , which is consistent with the observation that NarL , but not NarP , represses @Regulated$ expression .	NarL	dcuB	[[33, 37], [227, 231]]	no_relation
The microarray data for the other promoters that are apparently activated by NsrR must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of ytfE , the 14 - fold repression of hmpA , and the up - to - 15 - fold repression of hcp .	The microarray data for the other promoters that are apparently activated by @TF$ must be evaluated cautiously , however , because few of these transcripts encode proteins known or suspected to be involved in the response to RNS , and most of the differences were much smaller ( typically two - to threefold apparent activation ) than the 30 - fold repression of ytfE , the 14 - fold repression of hmpA , and the up - to - 15 - fold repression of @Regulated$ .	NsrR	hcp	[[77, 81], [447, 450]]	repressor
This demonstrated that either NarL or NarP is required to activate transcription from the hcp promoter .	This demonstrated that either @TF$ or NarP is required to activate transcription from the @Regulated$ promoter .	NarL	hcp	[[30, 34], [90, 93]]	activator
Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and fdnG operons is controlled by both the NarL and NarP proteins .	Some of these operons are regulated by the NarL protein alone , such as the narG and frdA operons , whereas expression of the nirB ( encoding NADH - dependent nitrite reductase ) , nrfA and @Regulated$ operons is controlled by both the @TF$ and NarP proteins .	NarL	fdnG	[[229, 233], [190, 194]]	no_relation
Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than NagC , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of NagC in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ nagBE â€“ lacZ fusion , whose expression is repressed by NagC binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	Binding of NagC and Mlc to nagE operators in vivo As Mlc showed a stronger affinity for the nagE operator than NagC , it seemed possible that Mlc might be able to regulate the nagE promoter in the absence of @TF$ in vivo . ThreenagE â€“ lacZ fusions were tested : the standard â€˜ loop - forming â€™ @Regulated$ â€“ lacZ fusion , whose expression is repressed by NagC binding co - operatively to the nagE and nagB operators ; and two single operator nagE â€“ lacZ fusions , missing the nagB promoter / operator , but carrying the same nagE â€“ lacZ junction .	NagC	nagBE	[[208, 212], [300, 305]]	no_relation
Optimal repression requires MelR binding to a site that overlaps the melR transcription start point and to upstream sites .	Optimal repression requires @TF$ binding to a site that overlaps the @Regulated$ transcription start point and to upstream sites .	MelR	melR	[[28, 32], [69, 73]]	repressor
Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) ArgP is a transcriptional activator of yggA , ( ii ) ArgP â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) yggA encodes an Arg ( and CAN ) exporter in E . coli .	Therefore , a straightforward interpretation of our results , as further discussed below , is that ( i ) @TF$ is a transcriptional activator of @Regulated$ , ( ii ) ArgP â€™ s activator function is enhanced by Arg and inhibited by Lys , and ( iii ) yggA encodes an Arg ( and CAN ) exporter in E . coli .	ArgP	yggA	[[105, 109], [144, 148]]	activator
MelRdependent activation of the melAB promoter requires the binding of MelR subunits to four 18 bp sites and the binding of a single CRP dimer to a low - affinity target sequence ( Belyaeva et al . , 2000 ; Wade et al . , 2001 ; see Fig . 1A ) .	MelRdependent activation of the @Regulated$ promoter requires the binding of @TF$ subunits to four 18 bp sites and the binding of a single CRP dimer to a low - affinity target sequence ( Belyaeva et al . , 2000 ; Wade et al . , 2001 ; see Fig . 1A ) .	MelR	melAB	[[71, 75], [32, 37]]	activator
For example , the nitrate reductase genes narGHJI are regulated exclusively by NarL and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	For example , the nitrate reductase genes @Regulated$ are regulated exclusively by @TF$ and are not responsive to NarP as observed here for cydD , while nitrate induction of the fdnGHI operon is regulated predominantly by NarL but is also responsive in part to NarP ( 33 , 39 ) .	NarL	narGHJI	[[79, 83], [42, 49]]	regulator
